dumped_filepath	cloud_filepath	dumped_filename	egress	filetype	gse_id	gsm_id	lane_id	location	raw_filename	read_type	replicate	run_id	sample_id	sample_name	spieces
BrainHuman/0_dumped/GSM5277546/bams/GSM5277546.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR14404433/190726_BBB_snRNA_G8.bam.1	GSM5277546.bam	w	bam	GSE173731	GSM5277546		AWS	190726_BBB_snRNA_G8.bam.1		0	SRR14404433	1	BrainHuman	Homosapiens
BrainHuman/0_dumped/GSM5277547/bams/GSM5277547.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR14404434/190726_BBB_snRNA_G9.bam.1	GSM5277547.bam	w	bam	GSE173731	GSM5277547		AWS	190726_BBB_snRNA_G9.bam.1		0	SRR14404434	1	BrainHuman	Homosapiens
BrainHuman/0_dumped/GSM5277543/bams/GSM5277543.bam	https://sra-pub-src-2.s3.amazonaws.com/SRR14404430/190726_BBB_snRNA_G10.bam.1	GSM5277543.bam	w	bam	GSE173731	GSM5277543		AWS	190726_BBB_snRNA_G10.bam.1		0	SRR14404430	1	BrainHuman	Homosapiens
BrainHuman/0_dumped/GSM5277544/bams/GSM5277544.bam	https://sra-pub-src-2.s3.amazonaws.com/SRR14404431/190726_BBB_snRNA_G11.bam.1	GSM5277544.bam	w	bam	GSE173731	GSM5277544		AWS	190726_BBB_snRNA_G11.bam.1		0	SRR14404431	1	BrainHuman	Homosapiens
BrainMouse/0_dumped/GSM3722100/bams/GSM3722100.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR8895030/YX1L.bam.1	GSM3722100.bam	w	bam	GSE129788	GSM3722100		AWS	YX1L.bam.1		0	SRR8895030	1	BrainMouse	Musmusculus
BrainMouse/0_dumped/GSM3722101/bams/GSM3722101.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR8895031/YX2L.bam.1	GSM3722101.bam	w	bam	GSE129788	GSM3722101		AWS	YX2L.bam.1		0	SRR8895031	1	BrainMouse	Musmusculus
BrainMouse/0_dumped/GSM3722102/bams/GSM3722102.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR8895032/YX3R.bam.1	GSM3722102.bam	w	bam	GSE129788	GSM3722102		AWS	YX3R.bam.1		0	SRR8895032	1	BrainMouse	Musmusculus
BrainMouse/0_dumped/GSM3722103/bams/GSM3722103.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR8895033/YX4R.bam.1	GSM3722103.bam	w	bam	GSE129788	GSM3722103		AWS	YX4R.bam.1		0	SRR8895033	1	BrainMouse	Musmusculus
BrainMouse/0_dumped/GSM3722104/bams/GSM3722104.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR8895034/YX5R.bam.1	GSM3722104.bam	w	bam	GSE129788	GSM3722104		AWS	YX5R.bam.1		0	SRR8895034	1	BrainMouse	Musmusculus
BrainMouse/0_dumped/GSM3722105/bams/GSM3722105.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR8895035/YX6L.bam.1	GSM3722105.bam	w	bam	GSE129788	GSM3722105		AWS	YX6L.bam.1		0	SRR8895035	1	BrainMouse	Musmusculus
BrainMouse/0_dumped/GSM3722106/bams/GSM3722106.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR8895036/YX7R.bam.1	GSM3722106.bam	w	bam	GSE129788	GSM3722106		AWS	YX7R.bam.1		0	SRR8895036	1	BrainMouse	Musmusculus
BrainMouse/0_dumped/GSM3722107/bams/GSM3722107.bam	https://sra-pub-src-1.s3.amazonaws.com/SRR8895037/YX8L.bam.1	GSM3722107.bam	w	bam	GSE129788	GSM3722107		AWS	YX8L.bam.1		0	SRR8895037	1	BrainMouse	Musmusculus
HeartHuman/0_dumped/GSM5572774/fastqs/rep0/GSM5572774_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-14/SRR15835850/TWCM-13-198-lib1_S10_L001_R1_001.fastq.gz.1	GSM5572774_S1_L001_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572774	L001	AWS	SRR15835850_1.fastq.gz	R1	0	SRR15835850	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572774/fastqs/rep0/GSM5572774_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-14/SRR15835850/TWCM-13-198-lib1_S10_L001_R2_001.fastq.gz.1	GSM5572774_S1_L001_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572774	L001	AWS	SRR15835850_2.fastq.gz	R2	0	SRR15835850	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572774/fastqs/rep1/GSM5572774_S1_L002_R2_001.fastq.gz	gs://sra-pub-src-6/SRR15835851/TWCM-13-198-lib1_S10_L002_R2_001.fastq.gz.1	GSM5572774_S1_L002_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572774	L002	GCP	SRR15835851_2.fastq.gz	R2	1	SRR15835851	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572774/fastqs/rep1/GSM5572774_S1_L002_R1_001.fastq.gz	gs://sra-pub-src-5/SRR15835851/TWCM-13-198-lib1_S10_L002_R1_001.fastq.gz.1	GSM5572774_S1_L002_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572774	L002	GCP	SRR15835851_1.fastq.gz	R1	1	SRR15835851	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572774/fastqs/rep2/GSM5572774_S1_L003_R2_001.fastq.gz	gs://sra-pub-src-6/SRR15835852/TWCM-13-198-lib1_S10_L003_R2_001.fastq.gz.1	GSM5572774_S1_L003_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572774	L003	GCP	SRR15835852_2.fastq.gz	R2	2	SRR15835852	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572774/fastqs/rep2/GSM5572774_S1_L003_R1_001.fastq.gz	gs://sra-pub-src-6/SRR15835852/TWCM-13-198-lib1_S10_L003_R1_001.fastq.gz.1	GSM5572774_S1_L003_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572774	L003	GCP	SRR15835852_1.fastq.gz	R1	2	SRR15835852	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572774/fastqs/rep3/GSM5572774_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-5/SRR15835853/TWCM-13-198-lib1_S10_L004_R1_001.fastq.gz.1	GSM5572774_S1_L004_R1_001.fastq.gz	-	fastq	GSE183852	GSM5572774	L004	AWS	SRR15835853_1.fastq.gz	R1	3	SRR15835853	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572774/fastqs/rep3/GSM5572774_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-5/SRR15835853/TWCM-13-198-lib1_S10_L004_R2_001.fastq.gz.1	GSM5572774_S1_L004_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572774	L004	AWS	SRR15835853_2.fastq.gz	R2	3	SRR15835853	1	HeartHuman	Homosapiens
HeartHuman/0_dumped/GSM5572776/fastqs/rep0/GSM5572776_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-12/SRR15835858/TWCM-13-235-lib1_S8_L001_R2_001.fastq.gz.1	GSM5572776_S1_L001_R2_001.fastq.gz	-	fastq	GSE183852	GSM5572776	L001	AWS	SRR15835858_2.fastq.gz	R2	0	SRR15835858	1	HeartHuman	Homosapiens
